Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,LogAmount,TransactionHour,DayPeriod_Evening,DayPeriod_Morning,DayPeriod_Night,FraudProbability,RiskLevel
207.0,-1.7422216926352752,-0.5460417988167212,-1.0921212003485672,0.1353383478922909,0.9944473755089074,0.6460061871145515,-2.3716593608588923,2.0420696529278803,0.2952799406208684,-0.7764991404930003,0.1571279189909408,0.1761898225026923,-0.6668487169515637,0.1979166673420755,-0.6074722876203072,-0.4043619926900227,-0.6862791357550845,-1.4326712897396527,0.1458364702153839,0.5852994365163381,0.5148835960763722,0.8199252526352343,0.3243402100148682,-0.5327254982169035,0.8396638644311888,-1.357517539841935,-0.9006713825124801,-0.9642000714232448,20.886788892377812,0,3.085883207872434,0.0,False,False,True,3.58165259242151e-06,Low Risk
215.0,1.0800560591393102,0.9427885141400756,0.4873052370449948,1.0719298652117972,-0.8792827824119881,0.3485951198609804,-0.1251744283831642,0.8468821038849139,-0.1152242325521975,-0.3849428884100812,0.54090851856099,0.8761691671912328,-0.6683451948468017,-0.0610756713523761,-1.0584406336416528,-2.4980610174929394,0.200459631413729,0.6089053562546319,0.2620668090867255,-1.9495617177543672,-0.3508494300764745,-2.2183477600510813,1.3697011076541847,-1.086054582118086,1.2554036094598964,0.9458696436841456,-0.9005903525360617,-1.132784951267745,15.933873895059095,0,2.829315988343361,0.0,False,False,True,4.8723288831158756e-06,Low Risk
235.0,0.3503702163863382,-0.844324037183071,0.1024846421582075,-0.4828275908069183,-1.7811584144656334,-2.230468019124459,0.2266842484945971,-0.5615577463306254,-0.5530898169141323,0.6958638390937854,1.1734422766324448,-0.2725447213618092,-0.3405987069098615,0.5001430331138838,-1.3569355696995753,0.223153054747697,0.551885971822154,0.6802302084176292,-1.936752702502465,-0.7613552698089406,-0.8782632528234666,0.0998869544092129,0.4807445797679839,1.4967104074459814,-0.4949654803680731,-0.4975724983092138,1.149672018878747,0.2965769385303051,13.17474575399218,0,2.6514619132266586,0.0,False,False,True,3.787485326805861e-06,Low Risk
276.0,1.2676515111879738,0.2887280030098363,-1.1571166187132709,-1.3331283547778066,-1.551512249058929,0.6620518347584732,1.188596823087008,1.849362141386381,0.8431053323232401,1.162838577534986,-0.5800163326536847,-1.1564158167438567,0.8500793324175533,0.4176807522394006,0.1074443743408925,0.3873714806329899,0.3231854824582059,1.2838168598535613,1.2949855848169558,0.544220352340347,0.8458028725629282,0.5140625524247758,-0.4611697320346189,0.7565646749131401,-1.3944950688592617,1.0538915522958832,-1.194522939766035,0.2858032867947329,26.864677785281653,0,3.3273598575339234,0.0,False,False,True,0.0007947931759360768,Low Risk
281.0,-0.8451539584261589,0.5533889830744267,-0.0339252259279088,-1.5947559581633324,0.4206996310184788,-0.5779207768327106,0.8811467208133691,0.0013256887344072,0.3954209853880381,-0.957568955015212,-0.5893322314273619,-0.4586386361010845,0.8567024802425557,1.6773770878054892,-0.8051717517428763,1.0768481446576803,-2.169677417725702,-1.194189401092289,-0.9587784561867748,-1.3525086894407223,-1.58358838978758,0.4129989121377975,-0.2140676977278613,0.3794053976051097,0.690472686121513,0.2656169931725334,0.6577631761503737,-0.0695322862422693,20.643447846243262,0,3.0747027687474184,0.0,False,False,True,6.948341256181419e-06,Low Risk
287.0,-1.1869933883057446,1.057814180820796,-0.589112132781127,-0.935596298762426,-0.1779178758043981,-0.912810919296513,-0.4174303819894322,0.3440539215634665,0.3483417392461269,-0.8978300664256293,-0.4877053729487446,1.0743330047702435,0.4964001177339411,2.0750650393485417,1.1801281737415277,1.144293068559939,-1.387868550455802,0.7638603516334226,-0.0531068016969106,-0.5509818035382495,0.1680153405325285,0.9452115346114836,0.5008315910042116,-0.87847380134206,0.7424589135926203,-0.6375875420759639,0.2166831189642862,-0.3033500674771342,39.56398894507503,0,3.702880701219268,0.0,False,False,True,9.612931907276142e-05,Low Risk
320.0,-0.2188662517356257,0.7662429750405095,-1.040193719815898,1.945195074276933,-1.8210860692944963,-0.5976676832548571,0.370211889941741,0.5843141664353099,-0.1004757205717051,-0.0573907030015424,0.4105500853276165,-0.2310694774576803,1.393181257934906,0.8393491142316022,0.8728243510056346,-0.966156723370417,-0.0793884244057028,-0.3004659487207037,-1.0056013756894655,0.3601641839457669,-0.5376457577798165,0.655403829850237,-1.0701915628943317,1.719040612841821,-0.8963326585920618,0.219302337200436,0.7918593103880676,-0.5706404302001128,7.165386729626821,0,2.0999040896151433,0.0,False,False,True,3.699045004313963e-05,Low Risk
336.0,0.8524686434329506,-1.2291835978004162,1.4521176991825604,0.0141492649657582,-0.5964114079688796,-0.2991817724274345,0.8089192693927194,-0.5844552918504382,-0.7493576894227776,-0.2215365975837381,-1.176962112769968,1.8205439079418155,-0.5663945912147232,0.8316167861804036,0.2094700836477726,-0.984534050481968,-0.0059547092127293,0.784002779310748,-0.1882613350863065,1.193112945851028,1.021515392781864,0.9189148546583292,-0.4596567722729969,-1.079842447781487,-0.6135876053627944,0.1962409406667204,0.5457867135323555,-2.1715714047604475,11.413587726489572,0,2.518791657071817,0.0,False,False,True,1.818822778001999e-05,Low Risk
340.0,-0.0081132016117502,0.1580892253231844,-0.2775442563155516,1.2912738390158789,0.4217800742508709,1.310191908080897,-0.2159605203502322,0.9374774925069248,1.6350663945275197,1.311693449272661,-1.092141593428733,-0.253676077542381,-0.3451647054497964,0.4892545350763276,0.6863535550145331,-0.8388926740257363,0.0678385139169376,-2.0199273321561364,1.44194500580189,-0.5123742406766936,0.0558639398444969,-0.3096497139880612,1.146027575013415,-2.837506441397379,-0.0166103423259089,-0.1058187574976978,-0.4536363875916828,1.7262265456356325,100.03001530569357,0,4.615417653936151,0.0,False,False,True,0.00023544918788313065,Low Risk
363.0,-0.8873294588557712,0.7717961772356612,0.3562527887060835,1.261519252535516,-0.6671890847775054,-0.732968899123759,1.0960699074773983,0.4253213083301104,-1.5449373466767586,-0.5393050144632704,0.386382653848061,0.8377642215465891,-0.6792306531929551,-2.914255989816941,0.5232231857370332,-1.2203206899439758,-2.017338798122412,-2.832325924984141,0.8139808601977412,0.1286174504049665,-0.2256563807122516,1.3890243629627617,0.6373246830230725,1.6163000427219163,-1.3927354721669964,-0.0345506239539635,-1.6167133749480145,-0.2293823318554672,2.2263251541508917,0,1.1713437663631432,0.0,False,False,True,1.0447439135191531e-06,Low Risk
390.0,-0.2486158537666773,0.6266136372630708,0.0455638811418983,0.6234071382799156,0.7034401331388942,2.154928677383142,-0.3152966552861244,-0.941022700666379,0.2460836153164088,-0.8022800271395435,1.481960768436536,-0.2832180389452325,-0.5655763678739903,-0.4713157211511179,0.718417423471641,-0.1577469832314852,-0.6416668201303823,1.665351917623531,-0.8561698406617501,0.0355660740329935,0.6523061516102304,-1.6313351104170732,0.4802605014059249,-1.0551076754804494,0.8227827808340025,-0.9626510119189764,0.6927690318488605,1.105833066294713,27.247254548838335,0,3.3409962687578507,0.0,False,False,True,0.00017877208526402834,Low Risk
404.0,0.8614365256328049,0.2513166482381024,-0.2313009429296994,-0.5764195763348439,1.471034690817104,-0.6994952201676432,-1.037066073569996,0.66536893503283,-0.7961368031864954,-0.9500634974661272,-1.443604262169765,-0.4829098394605177,-0.0827150238964932,0.2430917276606987,0.9513062442994834,0.5268979236657937,-0.1908722195531798,-0.1981956763797198,0.5101574689151834,1.2725701629285695,0.1263141994832002,-0.4691308542104089,-0.9928660010855456,-1.4452052644122255,0.6662696720435232,0.5779785236395572,0.5773635251066616,-0.1286594463520559,4.732426137617608,0,1.7461388508204416,0.0,False,False,True,2.7620363522955458e-05,Low Risk
463.0,1.4069347458917507,-0.4841184945848177,0.9552692372072056,-0.038742894989543,-0.6083507646793376,0.5925303073177614,0.4096361186839937,0.3569727592669261,0.0812784220561987,-0.0378930817168308,2.3883719928704386,1.184256645196173,0.7228268949855121,0.1117991582033882,1.0071572005966691,0.5179947763914519,0.0262047527740356,-0.303564325265915,-0.0809173376626882,-3.170425735878056,0.2106008392976417,-0.4884760801103597,1.592669998282884,0.0193440708117542,-1.188963419534962,-0.0498801541281177,-1.0461210850625042,0.4734074157124664,15.365272677270008,0,2.7951615700367567,0.0,False,False,True,9.435069150790697e-05,Low Risk
507.0,0.2909473643394853,0.9578396311082676,-0.7908817916945654,0.0340080962281468,-1.3650217954266353,0.7014947819247145,0.518871180440122,0.4958050210275708,0.0016190313569411,0.4147728907887909,1.6043391083085965,-0.2850942570420139,0.1386451837100845,-1.0861262991814098,-0.8682609615983323,0.0978132930933073,1.1039335467019071,-0.2562808242515724,-0.2359165293121239,-0.4068852445043747,-0.5347566708443231,0.2949714557088215,-1.4972576451786446,1.2809395766667275,-0.6654222981294605,0.7219034854381414,-1.269998597393876,0.6688401305462182,18.732822346785408,0,2.982283358298002,0.0,False,False,True,3.267043588823691e-05,Low Risk
515.0,0.6719446078144975,0.3842020720058965,-0.9944285217997922,0.249548189598077,-1.183056184734389,-0.2527632550961853,1.029413100955326,0.796701927070742,0.0151829425404331,-0.974806575922842,0.6455877121741934,0.0193812376980252,-2.3203155982304238,0.7826298263165181,-0.0242328338696921,1.2024512479830722,-1.095270518842805,-3.1767038131960006,0.2790838583451852,0.2915636766819727,-1.690671627606452,-0.9784995458666064,2.7552177437199017,-0.3056106141538033,0.7309589763762161,-0.6506598273683837,-2.0903028988531567,-0.1702582467959055,61.7387995853816,0,4.138980069416941,0.0,False,False,True,7.445053528410213e-06,Low Risk
526.0,-0.2656045602861052,-0.3998782386683714,-0.1146408355063924,0.2642682716456365,-0.1501169512538065,-1.2640061679473638,0.4861847915619389,-1.9493717553224232,-2.0503574572842003,0.7391804947015679,0.5070202721353568,-0.057395365074036,-1.395448504755072,-0.7079109406740753,-0.262746747686504,-1.5958939685741134,-0.7390286580232329,0.6523303381766798,1.4273053642892164,-0.4194347526585506,0.7564883543160984,-1.9140600705874675,0.6594512411136115,-0.803948414727481,0.30734561670797,-0.2477524182397092,1.3204140097838342,-0.8744356483399182,5.264074145251264,0,1.8348307953443848,0.0,False,False,True,7.27014457646745e-07,Low Risk
534.0,0.6276062975618311,-0.2795074632965335,-0.1583054780096637,-0.1838538931592096,-0.8456731044941129,-0.0140989659066715,-0.0626482221218215,0.2412402484067293,0.0845051456928625,0.7979945496122363,0.9235086160473688,-1.0506233218278012,0.868772500590771,-1.1863364271098544,0.587855888137735,0.6197387847028687,-1.911316891662504,0.0929792465294096,-0.4684961133603157,-0.758765257935375,1.3508523306990057,-0.6536791406374189,-0.8063769291180498,0.0756949400050934,0.6855897462984164,-0.1416485860101269,1.166370545669252,0.5309756619640905,16.720553894831355,0,2.874725202861735,0.0,False,False,True,5.021675177984317e-05,Low Risk
587.0,-2.1782113197314303,-0.5294669635070083,-0.561842099351699,0.4793609534294223,-2.624817056374112,2.549009708717722,0.53102609489421,0.1488768039176911,1.1815677164191465,2.343654052812625,0.8707466445884032,0.94881309647162,0.1306900244643823,-0.1415257533669482,-0.4757954440049011,-0.8261119917145421,-0.6870140996994973,-1.3505559643429832,-0.0758714506850233,-1.6846675772263868,0.1909165241437107,-0.0363306080423417,0.1469352983866877,-0.5221315700199924,3.0768603701805035,1.360115900180313,-1.2445425000847228,0.2328680874268982,26.298702841733167,0,3.3068391861072137,0.0,False,False,True,4.298294310162128e-05,Low Risk
654.0,-0.6080061429373236,-1.014479726707414,-1.340072071123935,0.4322166907592539,-0.6813802350695739,0.967826024025204,0.993782214530439,1.3739143852114497,-0.8523867660741036,0.4753656106920102,0.6324542166423008,-0.4741781751039648,-0.7717719573928751,1.6095206657759729,0.2274958757320537,0.635967750711738,-0.8220760118279274,-1.2192844665221938,-0.5694497744921104,-0.124021387389997,-1.0642200068173489,-0.009844808650383,-1.6885051880685,-1.1200474224698722,0.6709112482768751,0.6037905202778941,-0.3918767653868664,-1.017764309076953,20.14688198460732,0,3.0514924707286815,0.0,False,False,True,2.434021135099462e-06,Low Risk
661.0,-1.027403551526011,-0.3732682459413141,0.6445184916452914,0.9282456913443246,-0.496531735481969,-1.153492425984784,0.2678436378663333,-0.8235349706258495,-0.5182526388612024,1.3252760904370375,0.827115428565768,0.1579743122514517,-1.2719190011127228,0.2113965674706589,1.0626572907875265,-0.3756336657655356,1.3511140899867151,1.292745289518207,1.6637328321434737,0.3052431265313529,0.5873916998060122,1.41418728833109,0.4473939370689756,-0.5012341077902127,-0.4485428365278613,0.2385549537737391,-1.2905614219462187,-0.1432589153641926,27.866740972436865,0,3.3626901009998607,0.0,False,False,True,0.00011683725948571976,Low Risk
717.0,1.0965471182302535,-2.191253851165281,1.534482101794515,1.1223742187031596,-0.4597646158304763,0.5433908278718096,0.0031477269063266,1.229990368438683,0.9826831427699412,-1.4000707231830092,0.5872624134641767,-0.2056278536432476,0.0828325705180999,-0.7281719009698155,1.748137069120835,1.040061819902576,-0.7397711639729673,-1.3346106069102326,-0.3856726309778482,0.4345026460913057,0.240205843946223,1.2531328247682434,0.7899197221808523,0.9695690257529068,0.3268554006104373,-1.3892987302109905,-0.1956985311469014,1.0600897399086655,46.09703684765877,0,3.852210087104029,0.0,False,False,True,0.000895632454301367,Low Risk
731.0,-0.051522928524646,0.5030903686237468,-0.3187483152461331,-1.029811848541845,-0.1233440640461104,0.3090474430326539,-0.6556877194614437,-0.2357112448566685,-0.9394632419859826,1.119244917564096,-0.294455757588034,1.452755545126183,1.5287478505409084,-0.0810459647217437,-1.0084487325473497,-2.085897877733337,-1.4720370730267915,-1.37383482489866,1.3784696274615047,0.1158245872269461,0.3896045240919878,-2.220421008935126,-1.1979664292172616,0.887079776446287,0.2867741123825862,-0.1472052786855972,0.5648423586001226,1.635797806135815,4.754229269108415,0,1.7499351095055993,0.0,False,False,True,1.1902527717008456e-05,Low Risk
781.0,0.0766090704516596,-0.5117635579423034,-2.104749505719014,2.042177910534731,0.1553249991994014,0.3981472651225371,-0.0579077498769087,-0.735116800724588,-0.1859244809487707,-1.5993947621943112,2.2770864980533045,-1.234511998422396,-1.0319662838471797,-0.4402592043864004,1.2880757248523775,0.0145089992626541,-1.2361357960304624,1.2543383607573395,0.7310006267854814,0.5384349572164524,0.7157342411708404,2.394361900582451,2.185094895036112,-0.6867153430032953,1.6238849928111525,0.3831681897589003,0.4990958161377494,-1.6922708316433286,122.00365244771385,0,4.812214049628399,0.0,False,False,True,0.0004666287068441682,Low Risk
846.0,-0.1703857653881959,-0.8128235903365649,0.8280588148933092,1.071080500402805,-2.0744863510163114,-0.0220348640042704,1.1218615047942522,-0.1866789623134449,0.7290636450023644,0.351165467627084,0.3416602319526263,-0.2713149780682974,-1.2165808041357096,-1.1215301474250274,0.7093525144553172,0.0194582555188831,-0.1385122446072247,-0.4238900423223525,-0.3051888454807517,1.0469117944881394,-0.3352440818680267,-1.3410647133015687,0.7436517755401733,-0.2048766638647172,0.0313958655327764,1.6075783063995104,-0.0205605573505071,0.2891836731187253,4.02686073964693,0,1.6147956818494804,0.0,False,False,True,2.5821378229754983e-05,Low Risk
869.0,-1.1789234912983253,-0.2196694523509601,0.6095260452086012,-1.5553737338412423,0.2008450931157095,0.1007910726448063,0.0412874555874393,1.0371588986582432,0.3344385148485215,1.478071898356444,-0.9935895155940362,0.1359245672183479,0.0844667863899474,-1.06925449375508,0.956295002091346,2.324673305852818,-0.0170060744838309,0.5050210882737669,0.0845184758153272,-0.7135846699071758,-1.820760277802016,-0.7057734830953651,-1.3919583809517313,1.7041020780591178,-0.1151096939232391,-0.3459193290471707,0.8891538247878059,-1.121751102855888,9.007746042014771,0,2.303359397344522,0.0,False,False,True,3.3960015096312065e-05,Low Risk
882.0,-0.7668640380045524,0.068072269248621,1.0287689914234803,0.5016850451687882,0.2483251425158822,0.0781177352360163,0.4002358555267751,0.2016529051292546,-1.0299722747769358,0.0460792216331513,-1.0736886589177526,0.0810825429008237,-0.4806479414882414,2.5393816227828614,-0.0398943837517119,-1.4042395662615887,-0.1341802106769245,0.5193587456378881,1.6733639461525236,-0.5894523999387185,-1.58242797402364,0.8168370114309812,-1.3805987058996512,-0.436155441507485,-0.257620485510994,-0.0696334533001081,0.6891644570743356,-0.6836342822863877,10.789472015041168,0,2.4672069311072597,0.0,False,False,True,7.982171126324956e-06,Low Risk
887.0,-0.2737292521667607,-0.0142703529493885,0.149597957518788,0.0978271747079226,0.4360057752225798,0.8438395096417373,0.392634115650968,0.4535855235092184,-1.5822231667464777,0.0502276991656804,0.4795075480016086,0.7289411945704503,-0.6923507742337942,-0.659039274888645,-0.5741006752835983,0.5364138998913434,1.0338810549242086,-0.4074601072916016,0.9079623136270488,0.1234798091645942,-0.1242857771624362,-0.2113842298179689,0.7466113646021572,0.3255778167870701,2.275825427647637,-0.8522246429973241,0.5181017020299757,-0.5292010098115129,40.55351702230996,0,3.7269821632621847,0.0,False,False,True,0.0003549773248960837,Low Risk
901.0,-0.8692869869886438,-0.0108671370349721,0.137352479407036,2.9181735550600925,-0.184145815683202,-1.1301787294846837,0.2730107174943857,-2.0746400375463683,-0.0919567826042658,0.0160252822951604,0.7946003829452114,0.9736222494278468,-0.5035696189077175,-0.150614014629933,-0.7661208306106709,-1.128062554807694,0.3098947793806345,-1.2735855485965992,-0.4146269005718631,-0.9951739598992374,0.5496831862902597,1.801430099266488,-1.3015879828033312,-1.853018482897569,-0.1248868853500674,0.0156977959577583,0.2186593067572977,-0.4463205152343449,14.983864822415166,0,2.7715797648143283,0.0,False,False,True,1.3888208588796814e-06,Low Risk
917.0,-0.2006392988254318,0.3675104105406022,1.040430892644839,-1.9550487703182828,-0.3689394390314622,0.2138087939410634,-0.917976104610736,1.7311696317672995,-0.635409880228737,-0.0412926870072828,0.5560220968422908,-0.5912847888018945,-1.846573047804417,-0.4286545269165333,1.0294405559270403,-0.3368951267851385,-0.8464343014589786,0.9256722095027216,-0.3307748960230527,-0.5101608136502173,0.1494560896633095,0.7707502096187874,2.381713531732546,0.8272361076574231,1.1598399663883443,-0.5059661989878553,-1.0258681059694763,0.0623313496191229,30.952997550875413,0,3.4642659964814158,0.0,False,False,True,8.286849531463933e-05,Low Risk
924.0,0.1071699152595962,-1.0785127413645972,-0.1752945299040128,0.3993176017191309,0.3603933950180801,0.5042878533842724,0.2909647301374429,-0.5070086592700558,-0.5139006266488432,-1.198951397993876,1.784775039185095,0.013450364619293,-0.2248530557948519,-0.9287920814524588,2.9356579023277782,-1.0733280322228955,-0.4288479256060734,0.4158368362860605,0.6002129657442777,0.957932055215684,1.8076085077692632,0.5061576554607123,-1.0560307999666676,-0.2569451251217815,0.3078323725138849,2.068226041505824,-1.397805478424297,1.2025765052252275,37.24693584319546,0,3.644063448389045,0.0,False,False,True,0.0004421128420048976,Low Risk
992.0,0.1799143695464168,0.8378305352294807,-0.1019947166359319,-0.8424326301263264,0.750872779401332,0.6544310271056212,0.972056965739722,-0.0133046353786353,-0.5998220233198494,-1.5587869950238415,0.8193732681394064,0.423889482443986,-0.9657826328639592,-0.5385736732966242,-0.4667588119514405,-1.482984431982418,-0.8176823966051338,-1.133830356806354,-0.4124790118879367,-0.7386974983295628,-1.6270049208667487,2.0225902305694814,1.2525407310292307,-0.7790194215199856,0.2724213966536098,0.417465089821295,1.1910858547734768,-0.8186050266600786,7.914613490031439,0,2.1876918953591447,0.0,False,False,True,6.41405218858905e-06,Low Risk
1014.0,1.092106783982426,-0.5479053042069351,-1.3358624041686131,0.7241365593144973,1.290758424122428,2.5879089735306846,-1.1997252650902137,0.6989196850807888,-0.409801243793533,0.7833587105240313,-1.4704895512312506,-1.262769775698564,-0.7758748231664838,0.0789640456680845,-0.6410812665383554,0.6590543439134197,1.0268946182579144,0.5995775412453558,1.618787639660868,0.415826629455343,-1.216896710340167,1.3633765135383398,-0.6051562356059974,0.91041849968557,1.5737342165551065,0.4566880107303991,-1.4961588131646495,-0.9182121665097916,23.711696473409447,0,3.207276672982151,0.0,False,False,True,0.0002509527235574198,Low Risk
1015.0,1.3227444668851356,-0.1691226856428163,0.0795735349421658,0.7588244161636093,0.6963228620803235,0.2787998123854607,-0.2086683712204658,-0.3126684457323573,0.857898825291343,0.5535695310677933,-0.2573000006177896,1.0821123129931407,-0.1290341151297837,-0.8516621743343933,-0.7589706989033448,-0.978740836309766,-0.2724100166036872,1.233724278336193,-0.8050951810305088,0.1884757610181029,-0.6566893456274132,-0.2603090412714375,-1.5100412119852522,-0.2205382291565374,-0.193705379804962,0.5402879440356954,0.2232809132553705,-1.1983921249520453,5.722976310240954,0,1.9055309597920038,0.0,False,False,True,1.1840665818681109e-05,Low Risk
1016.0,1.0841982440435427,0.2103030402219953,0.1983935171774866,-0.0091823533851389,-0.5177574472222197,0.2178023397487261,0.4755884359285824,-1.746895691345555,-0.5387608373460957,-0.2549469704035893,0.2561706056942781,1.193311005927126,-0.7717408145967823,-0.497961846817842,-0.5125341106465501,-0.8015275901045416,-0.3471864951122624,0.7708022199879712,-1.0538354953643456,0.4278143951529032,-1.7019022300183355,-0.5613379964422059,-0.329489300217986,1.6748596729140648,-0.274802304752688,-2.2012434734509183,-1.9988889068612496,0.0340295863466809,23.722873777953897,0,3.2077288789860905,0.0,False,False,True,2.5090532772185727e-06,Low Risk
